Department,Dept Code,Subject Name,Subject Code,Credits,Type,Year,Semester,Faculty Assigned
"Artificial Intelligence and Data Science","AIDS","Database Management Systems","AIDS2302",4,"Theory",2,3,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Linear Algebra for ML","AIDS2303",4,"Theory",2,3,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Operating Systems","AIDS2304",4,"Theory",2,3,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Data Structures Lab","AIDS2305",2,"Lab",2,3,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","DBMS Lab","AIDS2306",2,"Lab",2,3,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Machine Learning","AIDS2401",4,"Theory",2,4,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Data Visualization","AIDS2402",4,"Theory",2,4,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Computer Networks","AIDS2403",4,"Theory",2,4,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Probability and Statistics","AIDS2404",4,"Theory",2,4,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","ML Lab","AIDS2405",2,"Lab",2,4,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Data Visualization Lab","AIDS2406",2,"Lab",2,4,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Deep Learning","AIDS3501",4,"Theory",3,5,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Natural Language Processing","AIDS3502",4,"Theory",3,5,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Data Mining and Warehousing","AIDS3503",4,"Theory",3,5,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Cloud Computing","AIDS3504",3,"Elective",3,5,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Deep Learning Lab","AIDS3505",2,"Lab",3,5,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","NLP Lab","AIDS3506",2,"Lab",3,5,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Big Data Analytics","AIDS3601",4,"Theory",3,6,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Computer Vision","AIDS3602",3,"Elective",3,6,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Reinforcement Learning","AIDS3603",3,"Elective",3,6,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Artificial Intelligence","AIDS3604",4,"Theory",3,6,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Big Data Lab","AIDS3605",2,"Lab",3,6,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Mini Project","AIDS3606",2,"Lab",3,6,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Generative AI","AIDS4701",3,"Elective",4,7,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","MLOps and Deployment","AIDS4702",3,"Elective",4,7,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Explainable AI","AIDS4703",4,"Theory",4,7,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Graph Neural Networks","AIDS4704",3,"Elective",4,7,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Project Work Phase I","AIDS4705",4,"Lab",4,7,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Professional Ethics","AIDS4706",2,"Theory",4,7,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","AI for Healthcare","AIDS4801",3,"Elective",4,8,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Edge Computing","AIDS4802",3,"Elective",4,8,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Project Work Phase II","AIDS4803",6,"Lab",4,8,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Employability Skills","AIDS4804",2,"Theory",4,8,"(existing — not re-fetched)"
